filename,text
crops\crop_019607.png,7.36
crops\crop_019608.png,TOTAL 6% SUPPLIES (EXCL. GST):
crops\crop_019609.png,30.28
crops\crop_019610.png,GST:
crops\crop_019611.png,1.82
crops\crop_019612.png,L 6% SUPPLIES (INC. GST):
crops\crop_019613.png,32.10
crops\crop_019614.png,TOTAL 0% SUPPLIES:
crops\crop_019615.png,27.44
crops\crop_019616.png,TOTAL PAYABLE:
crops\crop_019617.png,59.54
crops\crop_019618.png,E.&.0.E.
crops\crop_019619.png,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
crops\crop_019620.png,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
crops\crop_019621.png,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
crops\crop_019622.png,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
crops\crop_019623.png,ADJUSTMENT NOTE
crops\crop_019624.png,CUSTOMER'S COPY
crops\crop_019625.png,FAX:03- 55423213
crops\crop_019626.png,12:29
crops\crop_019795.png,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
crops\crop_019796.png,TEL: 03- 55423228
crops\crop_019797.png,GST ID: 000381399040
crops\crop_019798.png,TAX INVOICE / ADJUSTMENT NOTE
crops\crop_019799.png,CASH INV NO.: 7008F710
crops\crop_019800.png,VE0514
crops\crop_019801.png,DATE: 08/10/2017
crops\crop_019802.png,MAKASSAR FRESH MARKET SDN BHD
crops\crop_019803.png,VE05: RIDZUAN (11900)
crops\crop_019804.png,DD: 08/10/2017
crops\crop_019805.png,DESCRIPTION
crops\crop_019806.png,U.P
crops\crop_019807.png,ISS
crops\crop_019808.png,EXC
crops\crop_019809.png,D
crops\crop_019810.png,SALE
crops\crop_019811.png,AMT(RM)
crops\crop_019812.png,O.C. WHITE
crops\crop_019813.png,2.13
crops\crop_019814.png,9
crops\crop_019815.png,2
crops\crop_019816.png,0
crops\crop_019817.png,7
crops\crop_019818.png,14.91
crops\crop_019819.png,WHOLEMEAL
crops\crop_019820.png,2.78
crops\crop_019821.png,6
crops\crop_019822.png,2
crops\crop_019823.png,0
crops\crop_019824.png,4
crops\crop_019825.png,11.12
crops\crop_019826.png,O.C JUMBO
crops\crop_019827.png,2.97
crops\crop_019828.png,8
crops\crop_019829.png,1
crops\crop_019830.png,0
crops\crop_019831.png,7
crops\crop_019832.png,20.79
crops\crop_019833.png,TOTAL 0% SUPPLIES:
crops\crop_019834.png,46.82
crops\crop_019835.png,CR-B'SCOTCH 0.72
crops\crop_019836.png,0
crops\crop_019837.png,1
crops\crop_019838.png,0
crops\crop_019839.png,-1
crops\crop_019840.png,-0.72
crops\crop_019841.png,TOTAL 6% SUPPLIES (EXCL. GST):
crops\crop_019842.png,-0.72
crops\crop_019843.png,GST:
crops\crop_019844.png,-0.04
crops\crop_019845.png,TOTAL 6% SUPPLIES (INC. GST):
crops\crop_019846.png,-0.76
crops\crop_019847.png,TOTAL 0% SUPPLIES:
crops\crop_019848.png,46.82
crops\crop_019849.png,TOTAL PAYABLE:
crops\crop_019850.png,46.06
crops\crop_019851.png,E.&.
crops\crop_019852.png,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
crops\crop_019853.png,E RECIPIENT OF GARDENIA'S PRODUCTS IS
crops\crop_019854.png,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
crops\crop_019855.png,ENTS SHOWN IN THIS TAX INVOICE /
crops\crop_019856.png,NOTE
crops\crop_019857.png,RE-PRINT
crops\crop_019858.png,FAX:03- 55423213
crops\crop_019859.png,12:11
crops\crop_020139.png,MR. D.I.Y. (KUCHAI) SDN BHD
crops\crop_020140.png,(GST ID NO :000473792512)
crops\crop_020141.png,(SG WANG)
crops\crop_020142.png,PARTITION 1072 10CM
crops\crop_020143.png,*S
crops\crop_020144.png,IC12 - 12/72
crops\crop_020145.png,4947989310729
crops\crop_020146.png,1 X
crops\crop_020147.png,TELESCOPIC ROD 2PCS 4065#*VS
crops\crop_020148.png,*S
crops\crop_020149.png,MD22 - 12/96
crops\crop_020150.png,9067903
crops\crop_020151.png,1 X
crops\crop_020152.png,CURTAIN BAR-70CM
crops\crop_020153.png,*S
crops\crop_020154.png,JD32 - 100
crops\crop_020155.png,9063983
crops\crop_020156.png,3 X
crops\crop_020157.png,D/S TAPE 1.8*15M
crops\crop_020158.png,*S
crops\crop_020159.png,RH42 - 88
crops\crop_020160.png,9080456
crops\crop_020161.png,1 X
crops\crop_020162.png,ITEM(S) : 4
crops\crop_020163.png,QTY(S) : 6
crops\crop_020164.png,TOTAL INCL. GST@6%
crops\crop_020165.png,RM 22.90
crops\crop_020166.png,CASH
crops\crop_020167.png,RM 23.00
crops\crop_020168.png,CHANGE
crops\crop_020169.png,RM 0.10
crops\crop_020170.png,GST @6% INCLUDED IN TOTAL
crops\crop_020171.png,17-04-16 14:01 SH01 B019
crops\crop_020172.png,T3 R000034324
crops\crop_020173.png,OPERATOR CHC - JIVAN
crops\crop_020174.png,EXCHANGE ARE ALLOWED WITHIN
crops\crop_020175.png,3 DAY WITH RECEIPT.
crops\crop_020176.png,STRICTLY NO CASH REFUND.
crops\crop_020177.png,7.30
crops\crop_020178.png,7.30
crops\crop_020179.png,4.80
crops\crop_020180.png,4.80
crops\crop_020181.png,3.10
crops\crop_020182.png,9.30
crops\crop_020183.png,1.50
crops\crop_020184.png,1.50
crops\crop_020185.png,RM 1.30
crops\crop_020531.png,99 SPEED MART S/B (519537-X)
crops\crop_020532.png,1320-TMN BATU
crops\crop_020533.png,GST ID. NO : 000181747712
crops\crop_020534.png,INVOICE NO : 17566/102/T0280
crops\crop_020535.png,08:25PM
crops\crop_020536.png,559843
crops\crop_020537.png,03-02-16
crops\crop_020538.png,2838 YONGCHUN LOKAM MANDARI
crops\crop_020539.png,RM82.80 Z
crops\crop_020540.png,@6 X RM 13.80
crops\crop_020541.png,TOTAL SALES (INCLUSIVE GST) RM
crops\crop_020542.png,CREDIT RM
crops\crop_020543.png,CHANGE RM
crops\crop_020544.png,.00
crops\crop_020545.png,GST SUMMARY
crops\crop_020546.png,Z = 0%
crops\crop_020547.png,AMOUNT(RM)
crops\crop_020548.png,82.80
crops\crop_020549.png,TAX(RM)
crops\crop_020550.png,.00
crops\crop_020551.png,THANK YOU. PLEASE COME AGAIN
crops\crop_020552.png,KEEP THE INVOICE FOR APPLICABLE RETURNS
crops\crop_020553.png,82.80
crops\crop_020554.png,82.80
crops\crop_020601.png,MR. D.I.Y. (M) SDN BHD
crops\crop_020602.png,CO-REG:860671-D
crops\crop_020603.png,(GST ID NO :000306020352)
crops\crop_020604.png,(SELAYANG MALL)
crops\crop_020605.png,-TAX INVOICE-
crops\crop_020606.png,BASKET W/HOOK 9314#
crops\crop_020607.png,*S
crops\crop_020608.png,UF31/3-41/ - 12/144
crops\crop_020609.png,6934091453268
crops\crop_020610.png,1 X
crops\crop_020611.png,TOILET PAPER HOLDER BWJ-2503#
crops\crop_020612.png,*S
crops\crop_020613.png,W-18 - 24
crops\crop_020614.png,6946208425037
crops\crop_020615.png,1 X 17.50
crops\crop_020616.png,ITEM(S) : 2
crops\crop_020617.png,QTY(S) : 2
crops\crop_020618.png,TOTAL INCL. GST@6%
crops\crop_020619.png,CASH
crops\crop_020620.png,RM 21.00
crops\crop_020621.png,RM 21.00
crops\crop_020622.png,GST @6% INCLUDED IN TOTAL
crops\crop_020623.png,RM 1.19
crops\crop_020624.png,25-01-16 11:59 SH01 ZJ08
crops\crop_020625.png,T3 R000276342
crops\crop_020626.png,OPERATOR SLC - NOR RUZITA
crops\crop_020627.png,EXCHANGE ARE ALLOWED WITHIN
crops\crop_020628.png,3 DAY WITH RECEIPT.
crops\crop_020629.png,STRICTLY NO CASH REFUND.
crops\crop_020630.png,3.50
crops\crop_020631.png,3.50
crops\crop_020632.png,17.50
crops\crop_022422.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_022423.png,14 MAY 2018 18:10
crops\crop_022424.png,(867388-U)
crops\crop_022425.png,TAX INVOICE
crops\crop_022426.png,INVOICE # : OR18051402170467
crops\crop_022427.png,ITEM
crops\crop_022428.png,SR I00100000035- 1 MEAT + 3 VEGE
crops\crop_022429.png,$7.10
crops\crop_022430.png,SR I00100000065-ADD MEATS
crops\crop_022431.png,$0.90
crops\crop_022432.png,TOTAL AMOUNT: $8.90
crops\crop_022433.png,GST @6%: $0.50
crops\crop_022434.png,NETT TOTAL: $8.90
crops\crop_022435.png,PAYMENT MODE
crops\crop_022436.png,CASH
crops\crop_022437.png,CHANGE
crops\crop_022438.png,GST SUMMARY
crops\crop_022439.png,SR = GST @6%
crops\crop_022440.png,GST REG #000656195584
crops\crop_022441.png,BAR WANG RICE@PERMAS JAYA
crops\crop_022442.png,(PRICE INCLUSIVE OF GST)
crops\crop_022443.png,THANK YOU & COME AGAIN!
crops\crop_022444.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_022445.png,FACEBOOK COM/BARWANGRICE
crops\crop_022446.png,QTY
crops\crop_022447.png,TOTAL
crops\crop_022448.png,1
crops\crop_022449.png,$7.10
crops\crop_022450.png,2
crops\crop_022451.png,$1.80
crops\crop_022452.png,AMOUNT
crops\crop_022453.png,$8.90
crops\crop_022454.png,$0.00
crops\crop_022455.png,AMOUNT($)
crops\crop_022456.png,TAX($)
crops\crop_022457.png,8.40
crops\crop_022458.png,0.50
crops\crop_022532.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_022533.png,09 MAY 2018 18:24
crops\crop_022534.png,(867388-U)
crops\crop_022535.png,TAX INVOICE
crops\crop_022536.png,INVOICE # : OR18050902160378
crops\crop_022537.png,ITEM
crops\crop_022538.png,SR I00100000061- 5 VEGE
crops\crop_022539.png,$6.60
crops\crop_022540.png,TOTAL AMOUNT: $6.60
crops\crop_022541.png,GST @6%: $0.37
crops\crop_022542.png,NETT TOTAL: $6.60
crops\crop_022543.png,PAYMENT MODE
crops\crop_022544.png,CASH
crops\crop_022545.png,CHANGE
crops\crop_022546.png,GST SUMMARY
crops\crop_022547.png,SR = GST @6%
crops\crop_022548.png,GST REG #000656195584
crops\crop_022549.png,BAR WANG RICE@PERMAS JAYA
crops\crop_022550.png,(PRICE INCLUSIVE OF GST)
crops\crop_022551.png,THANK YOU & COME AGAIN!
crops\crop_022552.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_022553.png,FACEBOOK.COM/BARWANGRICE
crops\crop_022554.png,QTY
crops\crop_022555.png,TOTAL
crops\crop_022556.png,1
crops\crop_022557.png,$6.60
crops\crop_022558.png,$6.60
crops\crop_022559.png,$0.00
crops\crop_022560.png,AMOUNT($)
crops\crop_022561.png,TAX($)
crops\crop_022562.png,6.23
crops\crop_022563.png,0.37
crops\crop_023753.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_023754.png,13 MAY 2018 18:26
crops\crop_023755.png,(867388-U)
crops\crop_023756.png,TAXINVOICE
crops\crop_023757.png,INVOICE # : OR18051302170332
crops\crop_023758.png,ITEM
crops\crop_023759.png,QTY
crops\crop_023760.png,TOTAL
crops\crop_023761.png,SR I00100000037- 1 FISH + 3 VEGE
crops\crop_023762.png,$8.10
crops\crop_023763.png,1
crops\crop_023764.png,$8.10
crops\crop_023765.png,SR I00100000064-ADD VEGETABLE
crops\crop_023766.png,$0.60
crops\crop_023767.png,1
crops\crop_023768.png,$0.60
crops\crop_023769.png,TOTAL AMOUNT: $8.70
crops\crop_023770.png,GST @6%: $0.49
crops\crop_023771.png,NETT TOTAL: $8.70
crops\crop_023772.png,PAYMENT MODE
crops\crop_023773.png,AMOUNT
crops\crop_023774.png,CASH
crops\crop_023775.png,$8.70
crops\crop_023776.png,CHANGE
crops\crop_023777.png,$0.00
crops\crop_023778.png,GST SUMMARY
crops\crop_023779.png,AMOUNT($)
crops\crop_023780.png,TAX($)
crops\crop_023781.png,SR = GST @6%
crops\crop_023782.png,8.21
crops\crop_023783.png,0.49
crops\crop_023784.png,GST REG #000656195584
crops\crop_023785.png,BAR WANG RICE@PERMAS JAYA
crops\crop_023786.png,(PRICE INCLUSIVE OF GST)
crops\crop_023787.png,THANK YOU & COME AGAIN!
crops\crop_023788.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_023789.png,FACEBOOK.COM/BARWANGRICE
crops\crop_024025.png,THE MARCO POLO KITCH
crops\crop_024026.png,BUKIT INDAH
crops\crop_024027.png,GST REG NO: 001403346944
crops\crop_024028.png,TAX INVOICE
crops\crop_024029.png,TABLE:T10
crops\crop_024030.png,PAX:1
crops\crop_024031.png,OP:RAO
crops\crop_024032.png,RUBY
crops\crop_024033.png,POS TITLE:POS001
crops\crop_024034.png,RCPT#:A18000010451
crops\crop_024035.png,POS:POS001
crops\crop_024036.png,06/05/2018 14:29
crops\crop_024037.png,1 ICE MOCHA
crops\crop_024038.png,12.99
crops\crop_024039.png,SUBTOTAL
crops\crop_024040.png,SVR CHRG 10%
crops\crop_024041.png,GST 6%
crops\crop_024042.png,12.99
crops\crop_024043.png,1.30
crops\crop_024044.png,0.86
crops\crop_024045.png,TOTAL
crops\crop_024046.png,RM
crops\crop_024047.png,15.15
crops\crop_024048.png,TOTAL ITEM :1
crops\crop_024049.png,TOTAL QTY :1
crops\crop_024050.png,CASH
crops\crop_024051.png,CHANGE
crops\crop_024052.png,100.15
crops\crop_024053.png,85.00
crops\crop_024054.png,CLOSED BILL
crops\crop_024055.png,06/05/2018 15:33
crops\crop_024056.png,TEL:07-2343 111
crops\crop_024057.png,RM
crops\crop_024058.png,RM
crops\crop_024059.png,RM
crops\crop_024060.png,RM
crops\crop_024061.png,RM
crops\crop_024062.png,RM
crops\crop_024293.png,SANYU STATIONERY SHOP
crops\crop_024294.png,40170 SETIA ALAM
crops\crop_024295.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_024296.png,TEL: +603-3362 4137
crops\crop_024297.png,GST ID NO: 001531760640
crops\crop_024298.png,OWNED BY :
crops\crop_024299.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_024300.png,CASH SALES COUNTER
crops\crop_024301.png,TAX INVOICE
crops\crop_024302.png,1. 2012-0013
crops\crop_024303.png,1 X 11.9000
crops\crop_024304.png,2.2012-0011
crops\crop_024305.png,1 X 3.0000
crops\crop_024306.png,PUNCH CARD WITH HOLE
crops\crop_024307.png,11.90
crops\crop_024308.png,SR
crops\crop_024309.png,WORKER'S CARD (1-15) 100'S
crops\crop_024310.png,(WOC-115)
crops\crop_024311.png,3.00
crops\crop_024312.png,SR
crops\crop_024313.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_024314.png,DISCOUNT
crops\crop_024315.png,TOTAL
crops\crop_024316.png,ROUND ADJ
crops\crop_024317.png,FINAL TOTAL
crops\crop_024318.png,14.90
crops\crop_024319.png,0.00
crops\crop_024320.png,14.90
crops\crop_024321.png,0.00
crops\crop_024322.png,14.90
crops\crop_024323.png,CASH
crops\crop_024324.png,CHANGE
crops\crop_024325.png,20.00
crops\crop_024326.png,5.10
crops\crop_024327.png,GST SUMMARY
crops\crop_024328.png,AMOUNT(RM)
crops\crop_024329.png,TAX(RM)
crops\crop_024330.png,SR @ 6%
crops\crop_024331.png,14.06
crops\crop_024332.png,0.84
crops\crop_024333.png,INV NO: CS-SA-0108558
crops\crop_024334.png,DATE : 05/09/2017
crops\crop_024335.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_024336.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_024337.png,PLEASE COME AGAIN.
crops\crop_024338.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_024339.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_024340.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_024341.png,PURPOSE **
crops\crop_024342.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_026618.png,TQ FOR SHOPPING WITH MYNEWS.COM
crops\crop_026619.png,PUSAT DAGANGAN PHILEO DAMANSARA
crops\crop_026620.png,MYNEWSCARELINE : 1800 88 1231
crops\crop_026621.png,MYNEWSCARELINE@MYNEWS.COM.MY
crops\crop_026622.png,MYNEWS RETAIL SB(306295-X) FKA BISON STORES SB
crops\crop_026623.png,TAX REG ID CBP 000709361664
crops\crop_026624.png,QTY
crops\crop_026625.png,PRICE
crops\crop_026626.png,DISC
crops\crop_026627.png,AMT
crops\crop_026628.png,GP GREENCELL EXTRA HEAVY DUTY AAA 4+2
crops\crop_026629.png,1
crops\crop_026630.png,6.00
crops\crop_026631.png,0.00
crops\crop_026632.png,6.00
crops\crop_026633.png,SR
crops\crop_026634.png,SUB TOTAL
crops\crop_026635.png,6.00
crops\crop_026636.png,GRAND TOTAL
crops\crop_026637.png,6.00
crops\crop_026638.png,CASH 50.00 MYR
crops\crop_026639.png,50.00
crops\crop_026640.png,CHANGE DUE
crops\crop_026641.png,44.00
crops\crop_026642.png,TOTAL QTY
crops\crop_026643.png,1
crops\crop_026644.png,SR
crops\crop_026645.png,GOODS :
crops\crop_026646.png,6.00
crops\crop_026647.png,TAX :
crops\crop_026648.png,0.00
crops\crop_026649.png,28/06/2018 3:11:35 PM
crops\crop_026650.png,BILL 1856 - 608 - 9161 - 2806180322
crops\crop_026651.png,PRICE IS GST INCLUSIVE
crops\crop_026652.png,:
crops\crop_026653.png,0 %
crops\crop_028357.png,RESTORAN WAN SHENG
crops\crop_028358.png,002043319-W
crops\crop_028359.png,GST REG NO: 001335787520
crops\crop_028360.png,TAX INVOICE
crops\crop_028361.png,INV NO. : 1074908
crops\crop_028362.png,CASHIER: THANDAR
crops\crop_028363.png,DATE
crops\crop_028364.png,: 02-04-2018 15:14:07
crops\crop_028365.png,DESCRIPTION
crops\crop_028366.png,QTY
crops\crop_028367.png,U.PRICE
crops\crop_028368.png,TOTAL
crops\crop_028369.png,TAX
crops\crop_028370.png,TEH (B)
crops\crop_028371.png,2 X
crops\crop_028372.png,2.20
crops\crop_028373.png,4.40
crops\crop_028374.png,SR
crops\crop_028375.png,HERBAL TEA
crops\crop_028376.png,1 X
crops\crop_028377.png,1.70
crops\crop_028378.png,1.70
crops\crop_028379.png,SR
crops\crop_028380.png,TAKE AWAY
crops\crop_028381.png,3 X
crops\crop_028382.png,0.20
crops\crop_028383.png,0.60
crops\crop_028384.png,SR
crops\crop_028385.png,TOTAL QTY: 6
crops\crop_028386.png,TOTAL (EXCLUDING GST):
crops\crop_028387.png,6.33
crops\crop_028388.png,GST PAYABLE (6%):
crops\crop_028389.png,0.37
crops\crop_028390.png,TOTAL (INCLUSIVE OF GST):
crops\crop_028391.png,6.70
crops\crop_028392.png,TOTAL :
crops\crop_028393.png,6.70
crops\crop_028394.png,CASH :
crops\crop_028395.png,6.70
crops\crop_028396.png,GST SUMMARY
crops\crop_028397.png,AMOUNT(RM)
crops\crop_028398.png,TAX(RM)
crops\crop_028399.png,SR
crops\crop_028400.png,(@ 6%)
crops\crop_028401.png,6.33
crops\crop_028402.png,0.37
crops\crop_028712.png,RESTORAN WAN SHENG
crops\crop_028713.png,002043319-W
crops\crop_028714.png,GST REG NO: 001335787520
crops\crop_028715.png,TAX INVOICE
crops\crop_028716.png,INV NO.: 1199976
crops\crop_028717.png,CASHIER: NICOLE
crops\crop_028718.png,DATE
crops\crop_028719.png,: 18-06-2018 16:15:47
crops\crop_028720.png,DESCRIPTION
crops\crop_028721.png,QTY
crops\crop_028722.png,U.PRICE
crops\crop_028723.png,TOTAL
crops\crop_028724.png,TAX
crops\crop_028725.png,TEH (B)
crops\crop_028726.png,1 X
crops\crop_028727.png,2.10
crops\crop_028728.png,2.10
crops\crop_028729.png,ZRL
crops\crop_028730.png,CHAM (B)
crops\crop_028731.png,1 X
crops\crop_028732.png,2.10
crops\crop_028733.png,2.10
crops\crop_028734.png,ZRL
crops\crop_028735.png,SOYA BEAN
crops\crop_028736.png,1 X
crops\crop_028737.png,1.70
crops\crop_028738.png,1.70
crops\crop_028739.png,ZRL
crops\crop_028740.png,TAKE AWAY
crops\crop_028741.png,3 X
crops\crop_028742.png,0.20
crops\crop_028743.png,0.60
crops\crop_028744.png,ZRL
crops\crop_028745.png,TOTAL QTY: 6
crops\crop_028746.png,TOTAL (EXCLUDING GST):
crops\crop_028747.png,6.50
crops\crop_028748.png,TOTAL (INCLUSIVE OF GST):
crops\crop_028749.png,6.50
crops\crop_028750.png,TOTAL :
crops\crop_028751.png,6.50
crops\crop_028752.png,CASH :
crops\crop_028753.png,6.50
crops\crop_028754.png,GST SUMMARY
crops\crop_028755.png,AMOUNT(RM)
crops\crop_028756.png,TAX(RM)
crops\crop_028757.png,ZRL
crops\crop_028758.png,(@ 0%)
crops\crop_028759.png,6.50
crops\crop_028760.png,0.00
crops\crop_029021.png,RESTORAN WAN SHENG
crops\crop_029022.png,002043319-W
crops\crop_029023.png,GST REG NO: 001335787520
crops\crop_029024.png,TAX INVOICE
crops\crop_029025.png,INV NO.: 1170190
crops\crop_029026.png,CASHIER: NICOLE
crops\crop_029027.png,DATE
crops\crop_029028.png,: 01-06-2018 18:21:09
crops\crop_029029.png,DESCRIPTION
crops\crop_029030.png,QTY
crops\crop_029031.png,U.PRICE
crops\crop_029032.png,TOTAL
crops\crop_029033.png,TAX
crops\crop_029034.png,CHAM (B)
crops\crop_029035.png,2 X
crops\crop_029036.png,2.20
crops\crop_029037.png,4.40
crops\crop_029038.png,ZRL
crops\crop_029039.png,TAKE AWAY
crops\crop_029040.png,2 X
crops\crop_029041.png,0.20
crops\crop_029042.png,0.40
crops\crop_029043.png,ZRL
crops\crop_029044.png,TOTAL QTY: 4
crops\crop_029045.png,TOTAL (EXCLUDING GST):
crops\crop_029046.png,4.80
crops\crop_029047.png,TOTAL (INCLUSIVE OF GST):
crops\crop_029048.png,4.80
crops\crop_029049.png,TOTAL :
crops\crop_029050.png,4.80
crops\crop_029051.png,CASH :
crops\crop_029052.png,4.80
crops\crop_029053.png,GST SUMMARY
crops\crop_029054.png,AMOUNT(RM)
crops\crop_029055.png,TAX(RM)
crops\crop_029056.png,ZRL
crops\crop_029057.png,(@ 0%)
crops\crop_029058.png,4.80
crops\crop_029059.png,0.00
crops\crop_029444.png,99 SPEED MART S/B (519537-X)
crops\crop_029445.png,TAMAN BERKELEY
crops\crop_029446.png,1237-TMN INDAH PERDANA
crops\crop_029447.png,GST ID. NO : 000181747712
crops\crop_029448.png,INVOICE NO : 18385/103/T0148
crops\crop_029449.png,05:03PM
crops\crop_029450.png,570668
crops\crop_029451.png,02-05-18
crops\crop_029452.png,8402 MAM PRAI GULA PASIR 1K
crops\crop_029453.png,RM23.60 Z
crops\crop_029454.png,@8 X RM 2.95
crops\crop_029455.png,TOTAL SALES (INCLUSIVE GST) RM
crops\crop_029456.png,23.60
crops\crop_029457.png,CASH RM
crops\crop_029458.png,24.00
crops\crop_029459.png,CHANGE RM
crops\crop_029460.png,.40
crops\crop_029461.png,GST SUMMARY
crops\crop_029462.png,AMOUNT(RM)
crops\crop_029463.png,TAX(RM)
crops\crop_029464.png,Z = 0%
crops\crop_029465.png,23.60
crops\crop_029466.png,.00
crops\crop_029467.png,THANK YOU. PLEASE COME AGAIN
crops\crop_029468.png,KEEP THE INVOICE FOR APPLICABLE RETURNS
crops\crop_029964.png,JIMART@SP3
crops\crop_029965.png,OGN GROUP SDN BHD
crops\crop_029966.png,ROC: 1026984-X
crops\crop_029967.png,013-336 3999
crops\crop_029968.png,GST REG NO: 002077622272
crops\crop_029969.png,TAXINVOICE
crops\crop_029970.png,INVOICE NO
crops\crop_029971.png,: SP3-01-147902
crops\crop_029972.png,DATE
crops\crop_029973.png,: 17/06/2018 7:36:12 PM
crops\crop_029974.png,CASHIER
crops\crop_029975.png,:JIMART
crops\crop_029976.png,DESCRIPTIOR
crops\crop_029977.png,QTY
crops\crop_029978.png,PRICE AMOUNT
crops\crop_029979.png,1
crops\crop_029980.png,SR 6001188379050
crops\crop_029981.png,5
crops\crop_029982.png,3.68
crops\crop_029983.png,18.40
crops\crop_029984.png,KITCHEN LIGHTER 2015
crops\crop_029985.png,2
crops\crop_029986.png,SR 9555586101265
crops\crop_029987.png,1
crops\crop_029988.png,9.91
crops\crop_029989.png,9.91
crops\crop_029990.png,COTTON WHITE MOP 450 W.HDL
crops\crop_029991.png,TOTAL ITEM DISCOUNT
crops\crop_029992.png,0.00
crops\crop_029993.png,TOTAL SALES INCLUSIVE GST @ 0.00%
crops\crop_029994.png,28.31
crops\crop_029995.png,ROUNDING ADJUSTMENT:
crops\crop_029996.png,-0.01
crops\crop_029997.png,TOTAL :
crops\crop_029998.png,28.30
crops\crop_029999.png,CASH
crops\crop_030000.png,50.00
crops\crop_030001.png,CHANGE :
crops\crop_030002.png,21.70
crops\crop_030003.png,GST SUMMARY %
crops\crop_030004.png,AMOUNT(RM)
crops\crop_030005.png,TAX(RM)
crops\crop_030006.png,SR
crops\crop_030007.png,0.00
crops\crop_030008.png,28.31
crops\crop_030009.png,0.00
crops\crop_030010.png,I LOVE JIMART
crops\crop_030011.png,GOODS SOLD ARE NOT RETURNABLE
crops\crop_030012.png,THANK YOU.PLEASE COME AGAIN.
crops\crop_030233.png,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
crops\crop_030234.png,(1120908-M)
crops\crop_030235.png,GST REG. NO : 000670224384)
crops\crop_030236.png,TAX INVOICE
crops\crop_030237.png,TABLE 37
crops\crop_030238.png,BILL#:V001-539829
crops\crop_030239.png,ORDER#: 139931
crops\crop_030240.png,DATE
crops\crop_030241.png,: 05-06-2018 20:23:14
crops\crop_030242.png,CASHIER: 113 CASHIER
crops\crop_030243.png,PAX(S):
crops\crop_030244.png,0
crops\crop_030245.png,QTY
crops\crop_030246.png,DESCRIPTION
crops\crop_030247.png,TOTAL TAX
crops\crop_030248.png,1
crops\crop_030249.png,D
crops\crop_030250.png,15.00 SR
crops\crop_030251.png,OMELLETE ITEM
crops\crop_030252.png,1
crops\crop_030253.png,D
crops\crop_030254.png,10.00 SR
crops\crop_030255.png,VEGE ITEM (S)
crops\crop_030256.png,1
crops\crop_030257.png,D
crops\crop_030258.png,22.00 SR
crops\crop_030259.png,RICE W SEAFOOD /MEAT ITEM SINGLE
crops\crop_030260.png,1
crops\crop_030261.png,D
crops\crop_030262.png,5.00 SR
crops\crop_030263.png,BEVERAGE
crops\crop_030264.png,TOTAL (EXCLUDING GST):
crops\crop_030265.png,52.00
crops\crop_030266.png,TOTAL (INCLUSIVE OF GST):
crops\crop_030267.png,52.00
crops\crop_030268.png,TOTAL :
crops\crop_030269.png,52.00
crops\crop_030270.png,CLOSED: 1
crops\crop_030271.png,05-06-2018
crops\crop_030272.png,20:56:06
crops\crop_030273.png,SERVER: 113 CASHIER
crops\crop_030274.png,CASH :
crops\crop_030275.png,52.00
crops\crop_030276.png,GST SUMMARY
crops\crop_030277.png,AMOUNT(RM)
crops\crop_030278.png,TAX(RM)
crops\crop_030279.png,SR
crops\crop_030280.png,(@ 0%)
crops\crop_030281.png,52.00
crops\crop_030282.png,0.00
crops\crop_030283.png,**** THANK YOU ****
crops\crop_030284.png,PLEASE COME AGAIN
crops\crop_030501.png,99 SPEED MART S/B (519537-X)
crops\crop_030502.png,TAMAN BERKELEY
crops\crop_030503.png,1225-DENGKIL
crops\crop_030504.png,GST ID. NO : 000181747712
crops\crop_030505.png,INVOICE NO : 18291/102/T0163
crops\crop_030506.png,11:59AM
crops\crop_030507.png,567640
crops\crop_030508.png,28-11-18
crops\crop_030509.png,973 COKE LIGHT 500ML
crops\crop_030510.png,RM4.40 S
crops\crop_030511.png,@2 X RM 2.20
crops\crop_030512.png,5581 SPRITZER MINERAL WATER
crops\crop_030513.png,RM23.50 S
