filename,text
crops\crop_046590.png,PAYMENT MODE
crops\crop_046591.png,AMOUNT
crops\crop_046592.png,CASH
crops\crop_046593.png,$6.60
crops\crop_046594.png,CHANGE
crops\crop_046595.png,$0.00
crops\crop_046596.png,GST SUMMARY
crops\crop_046597.png,AMOUNT($)
crops\crop_046598.png,TAX($)
crops\crop_046599.png,SR = GST @6%
crops\crop_046600.png,6.23
crops\crop_046601.png,0.37
crops\crop_046602.png,GST REG #000656195584
crops\crop_046603.png,BAR WANG RICE@PERMAS JAYA
crops\crop_046604.png,(PRICE INCLUSIVE OF GST)
crops\crop_046605.png,THANK YOU & COME AGAIN!
crops\crop_046606.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_046607.png,FACEBOOK.COM/BARWANGRICE
crops\crop_046608.png,DE JELITA STESEN MINYAK
crops\crop_046609.png,COMPANY NO:228415-U
crops\crop_046610.png,SITE: 1719
crops\crop_046611.png,TELEPHONE: 07-3865102
crops\crop_046612.png,GST NO: 000368820224
crops\crop_046613.png,PRE-AUTHORISATION
crops\crop_046614.png,PRE AUTH CODE A01A1525222521
crops\crop_046615.png,27.27 LITRE PUMP # 07
crops\crop_046616.png,FUEL SAVE 95
crops\crop_046617.png,RM
crops\crop_046618.png,60.00 C
crops\crop_046619.png,2.200 RM / LITRE
crops\crop_046620.png,TOTAL
crops\crop_046621.png,RM
crops\crop_046622.png,60.00
crops\crop_046623.png,CASH
crops\crop_046624.png,RM
crops\crop_046625.png,60.00
crops\crop_046626.png,RELIEF GST
crops\crop_046627.png,C
crops\crop_046628.png,RM
crops\crop_046629.png,0.00
crops\crop_046630.png,TOTAL GROSS
crops\crop_046631.png,C
crops\crop_046632.png,RM
crops\crop_046633.png,60.00
crops\crop_046634.png,CASHIER:
crops\crop_046635.png,ATHILAH
crops\crop_046636.png,THIS IS NOT THE FINAL FISCAL RECEIPT
crops\crop_046637.png,DATE
crops\crop_046638.png,TIME
crops\crop_046639.png,NUM
crops\crop_046640.png,POS CNO SHIFT
crops\crop_046641.png,02/05/18 08:55 47232 01 6410 292
crops\crop_046642.png,DIESEL & PETROL RON95 GIVEN RELIEF
crops\crop_046643.png,UNDER SECTION 56 (3) (B) GST ACT 2014
crops\crop_046644.png,THANK YOU AND PLEASE COME AGAIN
crops\crop_046645.png,GERBANG ALAF RESTAURANTS SDN BHD
crops\crop_046646.png,(65351-M)
crops\crop_046647.png,LICENSEE OF MCDONALD'S
crops\crop_046648.png,SELANGOR
crops\crop_046649.png,(GST ID NO: 000504664064)
crops\crop_046650.png,MCDONALD'S UTM SKUDAI DT (#202)
crops\crop_046651.png,TEL NO. 07-5548-942
crops\crop_046652.png,TAX INVOICE
crops\crop_046653.png,MFY SIDE 1
crops\crop_046654.png,INV# 002022100003912
crops\crop_046655.png,ORD #32 -REG #21- 26/05/2018 02:16:13
crops\crop_046656.png,QTY ITEM
crops\crop_046657.png,TOTAL
crops\crop_046658.png,1 M SPICYDELUXE
crops\crop_046659.png,12.95
crops\crop_046660.png,1 M MILO
crops\crop_046661.png,2.00
crops\crop_046662.png,1 M FRIES
crops\crop_046663.png,1 MCCHICDELUXE
crops\crop_046664.png,7.50
crops\crop_046665.png,2 CHEESEBURGER
crops\crop_046666.png,9.80
crops\crop_046667.png,TAKEOUT TOTAL (INCL GST)
crops\crop_046668.png,32.25
crops\crop_046669.png,VISA
crops\crop_046670.png,32.25
crops\crop_046671.png,TOTAL INCLUDES 6% GST
crops\crop_046672.png,1.83
crops\crop_046673.png,132
crops\crop_046674.png,GLOBAL FOOD EMPIRE SDN BHD
crops\crop_046675.png,LEMON TREE RESTAURANT
crops\crop_046676.png,81100 JOHOR BAHRU.
crops\crop_046677.png,TEL: 07-361 5965
crops\crop_046678.png,GST NO : 001750249472
crops\crop_046679.png,CURRENT TAX INVOICE
crops\crop_046680.png,INVOICE . NO :
crops\crop_046681.png,DATE: 2018-05-01 19:34:09
crops\crop_046682.png,TRANSACTION BY: IZZAH
crops\crop_046683.png,TABLE:
crops\crop_046684.png,PAX: 3
crops\crop_046685.png,NO DESCRIPTION
crops\crop_046686.png,AMT (RM) CODE
crops\crop_046687.png,1
crops\crop_046688.png,1
crops\crop_046689.png,1
crops\crop_046690.png,602 GREEN APPLE JUICE (S)
crops\crop_046691.png,106 HAM & CHEESE GRILLED
crops\crop_046692.png,CHICKEN
crops\crop_046693.png,*F. MACARONI BOLOGNESE
crops\crop_046694.png,*G. COLESLAW
crops\crop_046695.png,205 MEE MAMAK
crops\crop_046696.png,*ICE LEMON TEA (S)
crops\crop_046697.png,6.80
crops\crop_046698.png,SUBTOTAL (3)
crops\crop_046699.png,36.20
crops\crop_046700.png,GST (6%)
crops\crop_046701.png,2.17
crops\crop_046702.png,ROUNDING
crops\crop_046703.png,-0.02
crops\crop_046704.png,TOTAL
crops\crop_046705.png,38.35
crops\crop_046706.png,GST SUMMARY
crops\crop_046707.png,SR @ GST 6%
crops\crop_046708.png,AMOUNT
crops\crop_046709.png,36.20
crops\crop_046710.png,THANK YOU FOR DINING WITH US
crops\crop_046711.png,CALL LEE HB 0127044193 FOR MODE DETAIL.
crops\crop_046712.png,POWERED BY GENIUS POS
crops\crop_046713.png,WWW.GENIUSPOS.COM.MY
crops\crop_046714.png,16.80
crops\crop_046715.png,9.80
crops\crop_046716.png,2.80
crops\crop_046717.png,SR
crops\crop_046718.png,SR
crops\crop_046719.png,SR
crops\crop_046720.png,SR
crops\crop_046721.png,TAX
crops\crop_046722.png,2.17
crops\crop_046723.png,POS015026
crops\crop_046724.png,5
crops\crop_046725.png,SANYU STATIONERY SHOP
crops\crop_046726.png,40170 SETIA ALAM
crops\crop_046727.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_046728.png,TEL: +603-3362 4137
crops\crop_046729.png,GST ID NO: 001531760640
crops\crop_046730.png,TAX INVOICE
crops\crop_046731.png,OWNED BY :
crops\crop_046732.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_046733.png,CASH SALES COUNTER
crops\crop_046734.png,1. 2012-0043
crops\crop_046735.png,1 X 3.3000
crops\crop_046736.png,JOURNAL BOOK 80PGS A4 70G
crops\crop_046737.png,CARD COVER (SJB-4013)
crops\crop_046738.png,3.30
crops\crop_046739.png,SR
crops\crop_046740.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_046741.png,DISCOUNT
crops\crop_046742.png,TOTAL
crops\crop_046743.png,ROUND ADJ
crops\crop_046744.png,FINAL TOTAL
crops\crop_046745.png,CASH
crops\crop_046746.png,CHANGE
crops\crop_046747.png,3.30
crops\crop_046748.png,0.00
crops\crop_046749.png,3.30
crops\crop_046750.png,0.00
crops\crop_046751.png,3.30
crops\crop_046752.png,5.00
crops\crop_046753.png,1.70
crops\crop_046754.png,GST SUMMARY
crops\crop_046755.png,AMOUNT(RM)
crops\crop_046756.png,TAX(RM)
crops\crop_046757.png,SR @ 6%
crops\crop_046758.png,3.11
crops\crop_046759.png,0.19
crops\crop_046760.png,INV NO: CS-SA-0076015
crops\crop_046761.png,DATE : 05/04/2017
crops\crop_046762.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_046763.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_046764.png,PLEASE COME AGAIN.
crops\crop_046765.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_046766.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_046767.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_046768.png,PURPOSE **
crops\crop_046769.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_046770.png,SANYU STATIONERY SHOP
crops\crop_046771.png,40170 SETIA ALAM
crops\crop_046772.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_046773.png,TEL: +603-3362 4137
crops\crop_046774.png,GST ID NO: 001531760640
crops\crop_046775.png,TAX INVOICE
crops\crop_046776.png,OWNED BY :
crops\crop_046777.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_046778.png,CASH SALES COUNTER
crops\crop_046779.png,1. 2012-0029
crops\crop_046780.png,3 X 2.9000
crops\crop_046781.png,RESTAURANT ORDER CHIT NCR
crops\crop_046782.png,"3.5""X6"""
crops\crop_046783.png,8.70
crops\crop_046784.png,SR
crops\crop_046785.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_046786.png,DISCOUNT
crops\crop_046787.png,TOTAL
crops\crop_046788.png,ROUND ADJ
crops\crop_046789.png,FINAL TOTAL
crops\crop_046790.png,CASH
crops\crop_046791.png,CHANGE
crops\crop_046792.png,8.70
crops\crop_046793.png,0.00
crops\crop_046794.png,8.70
crops\crop_046795.png,0.00
crops\crop_046796.png,8.70
crops\crop_046797.png,10.00
crops\crop_046798.png,1.30
crops\crop_046799.png,GST SUMMARY
crops\crop_046800.png,AMOUNT(RM)
crops\crop_046801.png,TAX(RM)
crops\crop_046802.png,SR @ 6%
crops\crop_046803.png,8.21
crops\crop_046804.png,0.49
crops\crop_046805.png,INV NO: CS-SA-0074035
crops\crop_046806.png,DATE : 27/03/2017
crops\crop_046807.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_046808.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_046809.png,PLEASE COME AGAIN.
crops\crop_046810.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_046811.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_046812.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_046813.png,PURPOSE **
crops\crop_046814.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_046815.png,SANYU STATIONERY SHOP
crops\crop_046816.png,40170 SETIA ALAM
crops\crop_046817.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_046818.png,TEL: +603-3362 4137
crops\crop_046819.png,GST ID NO: 001531760640
crops\crop_046820.png,TAX INVOICE
crops\crop_046821.png,OWNED BY :
crops\crop_046822.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_046823.png,CASH SALES COUNTER
crops\crop_046824.png,1. 2042-0004
crops\crop_046825.png,1 X 21.9000
crops\crop_046826.png,CANON DESKTOP CALCULATOR
crops\crop_046827.png,LS-88HI III (BLACK)
crops\crop_046828.png,21.90
crops\crop_046829.png,SR
crops\crop_046830.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_046831.png,DISCOUNT
crops\crop_046832.png,TOTAL
crops\crop_046833.png,ROUND ADJ
crops\crop_046834.png,FINAL TOTAL
crops\crop_046835.png,CASH
crops\crop_046836.png,CHANGE
crops\crop_046837.png,21.90
crops\crop_046838.png,0.00
crops\crop_046839.png,21.90
crops\crop_046840.png,0.00
crops\crop_046841.png,21.90
crops\crop_046842.png,40.00
crops\crop_046843.png,18.10
crops\crop_046844.png,GST SUMMARY
crops\crop_046845.png,AMOUNT(RM)
crops\crop_046846.png,TAX(RM)
crops\crop_046847.png,SR @ 6%
crops\crop_046848.png,20.66
crops\crop_046849.png,1.24
crops\crop_046850.png,INV NO: CS-SA-0120505
crops\crop_046851.png,DATE : 28/10/2017
crops\crop_046852.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_046853.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_046854.png,PLEASE COME AGAIN.
crops\crop_046855.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_046856.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_046857.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_046858.png,PURPOSE **
crops\crop_046859.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_046860.png,SANYU STATIONERY SHOP
crops\crop_046861.png,40170 SETIA ALAM
crops\crop_046862.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_046863.png,TEL: +603-3362 4137
crops\crop_046864.png,GST ID NO: 001531760640
crops\crop_046865.png,TAX INVOICE
crops\crop_046866.png,OWNED BY :
crops\crop_046867.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_046868.png,CASH SALES COUNTER
crops\crop_046869.png,1. 2015-0156
crops\crop_046870.png,2 X 1.0000
crops\crop_046871.png,"WHITE MEMO PAD 3.5""X5"" S-"
crops\crop_046872.png,3550
crops\crop_046873.png,2.00
crops\crop_046874.png,SR
crops\crop_046875.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_046876.png,DISCOUNT
crops\crop_046877.png,TOTAL
crops\crop_046878.png,ROUND ADJ
crops\crop_046879.png,FINAL TOTAL
crops\crop_046880.png,CASH
crops\crop_046881.png,CHANGE
crops\crop_046882.png,2.00
crops\crop_046883.png,0.00
crops\crop_046884.png,2.00
crops\crop_046885.png,0.00
crops\crop_046886.png,2.00
crops\crop_046887.png,2.00
crops\crop_046888.png,0.00
crops\crop_046889.png,GST SUMMARY
crops\crop_046890.png,AMOUNT(RM)
crops\crop_046891.png,TAX(RM)
crops\crop_046892.png,SR @ 6%
crops\crop_046893.png,1.89
crops\crop_046894.png,0.11
crops\crop_046895.png,INV NO: CS-SA-0124981
crops\crop_046896.png,DATE : 17/11/2017
crops\crop_046897.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_046898.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_046899.png,PLEASE COME AGAIN.
crops\crop_046900.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_046901.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_046902.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_046903.png,PURPOSE **
crops\crop_046904.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_046905.png,SANYU STATIONERY SHOP
crops\crop_046906.png,40170 SETIA ALAM
crops\crop_046907.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_046908.png,TEL: +603-3362 4137
crops\crop_046909.png,GST ID NO: 001531760640
crops\crop_046910.png,TAX INVOICE
crops\crop_046911.png,OWNED BY :
crops\crop_046912.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_046913.png,CASH SALES COUNTER
crops\crop_046914.png,1. 2012-0029
crops\crop_046915.png,3 X 2.9000
crops\crop_046916.png,RESTAURANT ORDER CHIT NCR
crops\crop_046917.png,"3.5""X6"""
crops\crop_046918.png,8.70
crops\crop_046919.png,SR
crops\crop_046920.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_046921.png,DISCOUNT
crops\crop_046922.png,TOTAL
crops\crop_046923.png,ROUND ADJ
crops\crop_046924.png,FINAL TOTAL
crops\crop_046925.png,CASH
crops\crop_046926.png,CHANGE
crops\crop_046927.png,8.70
crops\crop_046928.png,0.00
crops\crop_046929.png,8.70
crops\crop_046930.png,0.00
crops\crop_046931.png,8.70
crops\crop_046932.png,10.00
crops\crop_046933.png,1.30
crops\crop_046934.png,GST SUMMARY
crops\crop_046935.png,AMOUNT(RM)
crops\crop_046936.png,TAX(RM)
crops\crop_046937.png,SR @ 6%
crops\crop_046938.png,8.21
crops\crop_046939.png,0.49
crops\crop_046940.png,INV NO: CS-SA-0110469
crops\crop_046941.png,DATE : 12/09/2017
crops\crop_046942.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_046943.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_046944.png,PLEASE COME AGAIN.
crops\crop_046945.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_046946.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_046947.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_046948.png,PURPOSE **
crops\crop_046949.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_046950.png,SANYU STATIONERY SHOP
crops\crop_046951.png,40170 SETIA ALAM
crops\crop_046952.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_046953.png,TEL: +603-3362 4137
crops\crop_046954.png,GST ID NO: 001531760640
crops\crop_046955.png,TAX INVOICE
crops\crop_046956.png,OWNED BY :
crops\crop_046957.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_046958.png,CASH SALES COUNTER
crops\crop_046959.png,1. 2012-0029
crops\crop_046960.png,3 X 2.9000
crops\crop_046961.png,RESTAURANT ORDER CHIT NCR
crops\crop_046962.png,"3.5""X6"""
crops\crop_046963.png,8.70
crops\crop_046964.png,SR
crops\crop_046965.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_046966.png,DISCOUNT
crops\crop_046967.png,TOTAL
crops\crop_046968.png,ROUND ADJ
crops\crop_046969.png,FINAL TOTAL
crops\crop_046970.png,CASH
crops\crop_046971.png,CHANGE
crops\crop_046972.png,8.70
crops\crop_046973.png,0.00
crops\crop_046974.png,8.70
crops\crop_046975.png,0.00
crops\crop_046976.png,8.70
crops\crop_046977.png,20.00
crops\crop_046978.png,11.30
crops\crop_046979.png,GST SUMMARY
crops\crop_046980.png,AMOUNT(RM)
crops\crop_046981.png,TAX(RM)
crops\crop_046982.png,SR @ 6%
crops\crop_046983.png,8.21
crops\crop_046984.png,0.49
crops\crop_046985.png,INV NO: CS-SA-0117906
crops\crop_046986.png,DATE : 14/10/2017
crops\crop_046987.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_046988.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_046989.png,PLEASE COME AGAIN.
crops\crop_046990.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_046991.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_046992.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_046993.png,PURPOSE **
crops\crop_046994.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_046995.png,SANYU STATIONERY SHOP
crops\crop_046996.png,40170 SETIA ALAM
crops\crop_046997.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_046998.png,TEL: +603-3362 4137
crops\crop_046999.png,GST ID NO: 001531760640
crops\crop_047000.png,TAX INVOICE
crops\crop_047001.png,OWNED BY :
crops\crop_047002.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_047003.png,CASH SALES COUNTER
crops\crop_047004.png,1. 2012-0029
crops\crop_047005.png,3 X 2.9000
crops\crop_047006.png,RESTAURANT ORDER CHIT NCR
crops\crop_047007.png,"3.5""X6"""
crops\crop_047008.png,8.70
crops\crop_047009.png,SR
crops\crop_047010.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_047011.png,DISCOUNT
crops\crop_047012.png,TOTAL
crops\crop_047013.png,ROUND ADJ
crops\crop_047014.png,FINAL TOTAL
crops\crop_047015.png,CASH
crops\crop_047016.png,CHANGE
crops\crop_047017.png,8.70
crops\crop_047018.png,0.00
crops\crop_047019.png,8.70
crops\crop_047020.png,0.00
crops\crop_047021.png,8.70
crops\crop_047022.png,10.00
crops\crop_047023.png,1.30
crops\crop_047024.png,GST SUMMARY
crops\crop_047025.png,AMOUNT(RM)
crops\crop_047026.png,TAX(RM)
crops\crop_047027.png,SR @ 6%
crops\crop_047028.png,8.21
crops\crop_047029.png,0.49
crops\crop_047030.png,INV NO: CS-SA-0113184
crops\crop_047031.png,DATE : 24/09/2017
crops\crop_047032.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_047033.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_047034.png,PLEASE COME AGAIN.
crops\crop_047035.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_047036.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_047037.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_047038.png,PURPOSE **
crops\crop_047039.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_047040.png,SANYU STATIONERY SHOP
crops\crop_047041.png,40170 SETIA ALAM
crops\crop_047042.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_047043.png,TEL: +603-3362 4137
crops\crop_047044.png,GST ID NO: 001531760640
crops\crop_047045.png,TAX INVOICE
crops\crop_047046.png,OWNED BY :
crops\crop_047047.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_047048.png,CASH SALES COUNTER
crops\crop_047049.png,1. 2000-0054
crops\crop_047050.png,1 X 3.0000
crops\crop_047051.png,SIMILI PAPER A4 - 100GSM -
crops\crop_047052.png,PACK OF 25'S
crops\crop_047053.png,3.00
crops\crop_047054.png,SR
crops\crop_047055.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_047056.png,DISCOUNT
crops\crop_047057.png,TOTAL
crops\crop_047058.png,ROUND ADJ
crops\crop_047059.png,FINAL TOTAL
crops\crop_047060.png,CASH
crops\crop_047061.png,CHANGE
crops\crop_047062.png,3.00
crops\crop_047063.png,0.00
crops\crop_047064.png,3.00
crops\crop_047065.png,0.00
crops\crop_047066.png,3.00
crops\crop_047067.png,5.00
crops\crop_047068.png,2.00
crops\crop_047069.png,GST SUMMARY
crops\crop_047070.png,AMOUNT(RM)
crops\crop_047071.png,TAX(RM)
crops\crop_047072.png,SR @ 6%
crops\crop_047073.png,2.83
crops\crop_047074.png,0.17
crops\crop_047075.png,INV NO: CS-SA-0119537
crops\crop_047076.png,DATE : 24/10/2017
crops\crop_047077.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_047078.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_047079.png,PLEASE COME AGAIN.
crops\crop_047080.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_047081.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_047082.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_047083.png,PURPOSE **
crops\crop_047084.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_047085.png,SANYU STATIONERY SHOP
crops\crop_047086.png,40170 SETIA ALAM
crops\crop_047087.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_047088.png,TEL: +603-3362 4137
crops\crop_047089.png,GST ID NO: 001531760640
crops\crop_047090.png,TAX INVOICE
crops\crop_047091.png,OWNED BY :
crops\crop_047092.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_047093.png,CASH SALES COUNTER
crops\crop_047094.png,1. 2012-0029
crops\crop_047095.png,3 X 2.9000
crops\crop_047096.png,RESTAURANT ORDER CHIT NCR
crops\crop_047097.png,"3.5""X6"""
crops\crop_047098.png,8.70
crops\crop_047099.png,SR
crops\crop_047100.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_047101.png,DISCOUNT
crops\crop_047102.png,TOTAL
crops\crop_047103.png,ROUND ADJ
crops\crop_047104.png,FINAL TOTAL
crops\crop_047105.png,CASH
crops\crop_047106.png,CHANGE
crops\crop_047107.png,8.70
crops\crop_047108.png,0.00
crops\crop_047109.png,8.70
crops\crop_047110.png,0.00
crops\crop_047111.png,8.70
crops\crop_047112.png,10.00
crops\crop_047113.png,1.30
crops\crop_047114.png,GST SUMMARY
crops\crop_047115.png,AMOUNT(RM)
crops\crop_047116.png,TAX(RM)
crops\crop_047117.png,SR @ 6%
crops\crop_047118.png,8.21
crops\crop_047119.png,0.49
crops\crop_047120.png,INV NO: CS-SA-0116031
crops\crop_047121.png,DATE : 06/10/2017
crops\crop_047122.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_047123.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_047124.png,PLEASE COME AGAIN.
crops\crop_047125.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_047126.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_047127.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_047128.png,PURPOSE **
crops\crop_047129.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_047130.png,SANYU STATIONERY SHOP
crops\crop_047131.png,40170 SETIA ALAM
crops\crop_047132.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_047133.png,TEL: +603-3362 4137
crops\crop_047134.png,GST ID NO: 001531760640
crops\crop_047135.png,TAX INVOICE
crops\crop_047136.png,OWNED BY :
crops\crop_047137.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_047138.png,CASH SALES COUNTER
crops\crop_047139.png,1. 2012-0029
crops\crop_047140.png,RESTAURANT ORDER CHIT NCR
crops\crop_047141.png,"3.5""X6"""
crops\crop_047142.png,3 X 2.9000
crops\crop_047143.png,8.70
crops\crop_047144.png,SR
crops\crop_047145.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_047146.png,8.70
crops\crop_047147.png,DISCOUNT
crops\crop_047148.png,0.00
crops\crop_047149.png,TOTAL
crops\crop_047150.png,8.70
crops\crop_047151.png,ROUND ADJ
crops\crop_047152.png,0.00
crops\crop_047153.png,FINAL TOTAL
crops\crop_047154.png,8.70
crops\crop_047155.png,CASH
crops\crop_047156.png,10.00
crops\crop_047157.png,CHANGE
crops\crop_047158.png,1.30
crops\crop_047159.png,GST SUMMARY
crops\crop_047160.png,AMOUNT(RM)
crops\crop_047161.png,TAX(RM)
crops\crop_047162.png,SR @ 6%
crops\crop_047163.png,8.21
crops\crop_047164.png,0.49
crops\crop_047165.png,INV NO:
crops\crop_047166.png,DATE :
crops\crop_047167.png,16/12/2017
crops\crop_047168.png,TOTAL QTY:
crops\crop_047169.png,3
crops\crop_047170.png,PRINT TIME:
crops\crop_047171.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_047172.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_047173.png,PLEASE COME AGAIN.
crops\crop_047174.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_047175.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_047176.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_047177.png,PURPOSE **
crops\crop_047178.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_047179.png,CS-SA-0130915
crops\crop_047180.png,SANYU STATIONERY SHOP
crops\crop_047181.png,40170 SETIA ALAM
crops\crop_047182.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_047183.png,TEL: +603-3362 4137
crops\crop_047184.png,GST ID NO: 001531760640
crops\crop_047185.png,TAX INVOICE
crops\crop_047186.png,OWNED BY :
crops\crop_047187.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_047188.png,CASH SALES COUNTER
crops\crop_047189.png,1. 2000-0240
crops\crop_047190.png,CAMPAP CR 36364 A4 10S
crops\crop_047191.png,BRIEF CARD (CAMPAP ARTO)
crops\crop_047192.png,1 X 3.9000
crops\crop_047193.png,3.90
crops\crop_047194.png,SR
crops\crop_047195.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_047196.png,3.90
crops\crop_047197.png,DISCOUNT
crops\crop_047198.png,0.00
crops\crop_047199.png,TOTAL
crops\crop_047200.png,3.90
crops\crop_047201.png,ROUND ADJ
crops\crop_047202.png,0.00
crops\crop_047203.png,FINAL TOTAL
crops\crop_047204.png,3.90
crops\crop_047205.png,CASH
crops\crop_047206.png,10.00
crops\crop_047207.png,CHANGE
crops\crop_047208.png,6.10
crops\crop_047209.png,GST SUMMARY
crops\crop_047210.png,AMOUNT(RM)
crops\crop_047211.png,TAX(RM)
crops\crop_047212.png,SR @ 6%
crops\crop_047213.png,3.68
crops\crop_047214.png,0.22
crops\crop_047215.png,INV NO:
crops\crop_047216.png,DATE :
crops\crop_047217.png,21/12/2017
crops\crop_047218.png,TOTAL QTY:
crops\crop_047219.png,1
crops\crop_047220.png,PRINT TIME :
crops\crop_047221.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
